Course Design Table
Title,Test Course: Sustainable Business Management
Teaching Goal,To understand the principles of sustainable business management
Teaching Method,Interactive and case-based learning
Course Content
Topic 1,Introduction to Sustainable Development
Topic 2,Business Service Management Innovations
Topic 3,AI in Sustainable Business Practices
Topic 4,Environmental Social Governance (ESG)
References
Ref 1,"Porter, M. E., & Kramer, M. R. (2011). Creating Shared Value. Harvard Business Review, 89(1/2), 62-77."
Ref 2,United Nations. (2015). Transforming our world: The 2030 Agenda for Sustainable Development.
